ID	비평가	수있다구	코더1(저자)	코더2(학생)	일치
1	박용철	측정할수있고	비완화	비완화	Y
2	박용철	논할수있다	비완화	비완화	Y
3	박용철	들어낼수있기위한것이요	비완화	비완화	Y
4	박용철	사고할수있는것에서	비완화	비완화	Y
5	박용철	드를수있는것	비완화	비완화	Y
6	박용철	볼수있는것	비완화	비완화	Y
7	박용철	규찰할수있다	비완화	비완화	Y
8	박용철	존재할수 있었는가	비완화	비완화	Y
9	박용철	믿을수있는	비완화	비완화	Y
10	박용철	짐작할수는있지마는	완화	완화	Y
11	임화	발견할 수 있다	비완화	비완화	Y
12	임화	볼 수 있음에	비완화	비완화	Y
13	임화	볼 수 있는	비완화	비완화	Y
14	임화	볼 수 있는	비완화	비완화	Y
15	임화	볼 수 있는	비완화	비완화	Y
16	임화	국민적일 수가 있으며	비완화	비완화	Y
17	임화	형용할 수 있다는	비완화	비완화	Y
18	임화	볼 수 있을	비완화	비완화	Y
19	임화	볼 수가 있다	비완화	비완화	Y
20	임화	설 수 있으므로	비완화	비완화	Y
21	임화	볼 수 있는	비완화	비완화	Y
22	임화	파악할 수 있다	비완화	비완화	Y
23	임화	믿을 수가 있다	비완화	비완화	Y
24	임화	구출될 수 있는	비완화	비완화	Y
25	임화	나눌 수가 있다	비완화	비완화	Y
26	임화	감지할 수 있는	비완화	비완화	Y
27	임화	인정할 수 있는	비완화	비완화	Y
28	임화	볼 수 있다	비완화	비완화	Y
29	임화	볼 수가 있다	비완화	비완화	Y
30	임화	표명하는 수가 있으며	비완화	비완화	Y
31	김기림	얻을 수 있었던	비완화	비완화	Y
32	김기림	지적할 수가 있고	비완화	비완화	Y
33	김기림	말할 수 있는	비완화	비완화	Y
34	김기림	될 수 있는	비완화	비완화	Y
35	김기림	될 수 있는	비완화	비완화	Y
36	김기림	상상할 수가 있다	비완화	비완화	Y
37	김기림	할 수 있다	비완화	비완화	Y
38	김기림	할 수 있는	비완화	비완화	Y
39	김기림	될 수 있으리라고	완화	완화	Y
40	김기림	얻을 수 있는	비완화	비완화	Y
