ID	비평가	출처	수있다구	자동분류	수작업판정	형태규칙	일치
1	박용철	효과주의적 비평론강	측정할수있고	양가(?)	비완화	비완화	Y
2	박용철	기교주의설의 허망	논할수있다	양가(?)	비완화	비완화	Y
3	박용철	기교주의설의 허망	들어낼수있기위한것이요	제시(비완화?)	비완화	비완화	Y
4	박용철	기교주의설의 허망	사고할수있는것에서	양가(?)	비완화	비완화	Y
5	박용철	기교주의설의 허망	드를수있는것	양가(?)	비완화	비완화	Y
6	박용철	기교주의설의 허망	볼수있는것	제시(비완화?)	비완화	비완화	Y
7	박용철	기교주의설의 허망	규찰할수있다	양가(?)	비완화	비완화	Y
8	박용철	기교주의설의 허망	존재할수 있었는가	양가(?)	비완화	비완화	Y
9	박용철	을해 시단 총평	믿을수있는	양가(?)	비완화	비완화	Y
10	박용철	기교주의설의 허망	짐작할수는있지마는	양가(?)	완화	완화	Y
11	임화	언어의 마술성	발견할 수 있다	제시(비완화?)	비완화	비완화	Y
12	임화	33년을 통하여 본 현대 조선의 시문학	볼 수 있음에	제시(비완화?)	비완화	비완화	Y
13	임화	33년을 통하여 본 현대 조선의 시문학	볼 수 있는	제시(비완화?)	비완화	비완화	Y
14	임화	33년을 통하여 본 현대 조선의 시문학	볼 수 있는	제시(비완화?)	비완화	비완화	Y
15	임화	낭만적 정신의 현실적 구조	볼 수 있는	제시(비완화?)	비완화	비완화	Y
16	임화	담천하의 시단 일년	국민적일 수가 있으며	양가(?)	비완화	비완화	Y
17	임화	예술적 인식과 표현수단으로서의 언어	형용할 수 있다는	양가(?)	비완화	비완화	Y
18	임화	33년을 통하여 본 현대 조선의 시문학	볼 수 있을	제시(비완화?)	비완화	비완화	Y
19	임화	낭만적 정신의 현실적 구조	볼 수가 있다	제시(비완화?)	비완화	비완화	Y
20	임화	위대한 낭만정신	설 수 있으므로	양가(?)	비완화	비완화	Y
21	임화	언어의 마술성	볼 수 있는	제시(비완화?)	비완화	비완화	Y
22	임화	낭만적 정신의 현실적 구조	파악할 수 있다	제시(비완화?)	비완화	비완화	Y
23	임화	언어의 현실성	믿을 수가 있다	양가(?)	비완화	비완화	Y
24	임화	담천하의 시단 일년	구출될 수 있는	양가(?)	비완화	비완화	Y
25	임화	33년을 통하여 본 현대 조선의 시문학	나눌 수가 있다	양가(?)	비완화	비완화	Y
26	임화	기교파와 조선시단	감지할 수 있는	양가(?)	비완화	비완화	Y
27	임화	사실주의의 재인식	인정할 수 있는	양가(?)	비완화	비완화	Y
28	임화	기교파와 조선시단	볼 수 있다	제시(비완화?)	비완화	비완화	Y
29	임화	사실주의의 재인식	볼 수가 있다	제시(비완화?)	비완화	비완화	Y
30	임화	33년을 통하여 본 현대 조선의 시문학	표명하는 수가 있으며	양가(?)	비완화	비완화	Y
31	김기림	과학과 비평과 시	얻을 수 있었던	양가(?)	비완화	비완화	Y
32	김기림	김기림_시에 있어서의 기교주의의 반성과 발전	지적할 수가 있고	제시(비완화?)	비완화	비완화	Y
33	김기림	(시론사)상아탑의 비극 (p.304)	말할 수 있는	양가(?)	비완화	비완화	Y
34	김기림	김기림_시에 있어서의 기교주의의 반성과 발전	될 수 있는	인식(완화?)	비완화	비완화	Y
35	김기림	시평의 재비평	될 수 있는	인식(완화?)	비완화	비완화	Y
36	김기림	현대비평의 딜렘마	상상할 수가 있다	양가(?)	비완화	비완화	Y
37	김기림	김기림_현대 예술의 원시에 대한 욕구	할 수 있다	양가(?)	비완화	비완화	Y
38	김기림	김기림_새 인간성과 비평 정신	할 수 있는	양가(?)	비완화	비완화	Y
39	김기림	시평의 재비평	될 수 있으리라고	인식(완화?)	완화	완화	Y
40	김기림	(시론사)상아탑의 비극 (p.304)	얻을 수 있는	양가(?)	비완화	비완화	Y
